,text,summary
2304,"<desc> fixes #12546. pinging @westy92, @yuit, @vvakame, @bonnici, @codeanimal </desc> <cmt> decomposed 'winston' into a var/namespace/type so it can export a member named 'default'. </cmt> <cmt> fixed 'winston' to expose a member named 'default'. </cmt> <cmt> added a test for the default logger in 'winston'. </cmt>",expose 'default' member on winston
2305,"<desc> this rfc is about how to evolve grammars and syntax themes so that their design goals don't get in each others' way. i am utterly certain that a maximum of four people on earth will care about this, but i'd love to find out i'm wrong. hopefully some discussion can help refine exactly what is being proposed here. rendered version. view rendered docs/rfcs/005-scope-naming.md </desc> <cmt> add rfc about how to evaluate proposed scope additions to grammars. </cmt> <cmt> give the rfc a title. </cmt> <cmt> fix typos. </cmt>",evaluating scope name additions to built-in grammars
2306,"<desc> continues the work in #17535 $ git grep --name-only ""swift-version 3"" | grep -ev 'compatibility/' | wc -l > 238 after $ git grep --name-only ""swift-version 3"" | grep -ev 'compatibility/' | wc -l > 158 </desc> <cmt> migrate some stdlib tests to swift 4 </cmt> <cmt> migrate sil parser tests </cmt> <cmt> migrate serialization tests to swift 4 </cmt> <cmt> migrate sil serialization tests to swift 4 </cmt> <cmt> migrate interpreter tests </cmt> <cmt> migrate parse and namebinding tests </cmt> <cmt> miscellaneous test migrations </cmt>",migrate more tests to swift 4
2307,"<desc> the pr is another solution to fix #11974 .  i believe that it is better than #12127 . what changes were proposed in this pull request? make dimension to be compatible with integer, so [1, dimension(2)] will be casted to [1, 2] automatically. how was this patch tested? add a doctest. add an unit test. pass all unit tests. </desc> <cmt> bug: make dimension compatible with integer </cmt> <cmt> tst: add doctest </cmt> <cmt> bug: resolve circle import </cmt> <iss> tf.reshape does not accept dimension objects for the shape parameter </iss>",make dimension be compatible with integer
2308,<desc> this should fix the warning messages that we get around the usage of strtok_r (). how to use it correctly: see  see  thanks </desc> <cmt> our usage of strtok_r () was not totally correct (but almost) </cmt> <cmt> also double-check input/output of strtok_r () </cmt>,"fix our usage of strtok_r (), it was not 100% correct"
2309,"<desc> cherry-pick of #37380 explanation: with se-0293, closure parameters can use the $ prefix to have a property wrapper type inferred from context. however, when a closure is resolved, the contextual parameter type doesn't always exist. this happens most commonly when the solver is attempting an overload where the contextual type for the closure isn't a function type (e.g. a concrete nominal type, or a type parameter). the implementation was assuming the contextual parameter type always existed, resulting in a crash in the constraint system when attempting to bind to a null type.  the solution is to simply create a type variable for the property wrapper type if the contextual parameter type doesn't exist. scope: this only affects the new $ syntax on closure parameters. risk: very low. testing: added several tests covering a variety of cases where a contextual type for a closure parameter doesn't exist. reviewer: @xedin resolves: rdar://77793820 </desc> <cmt> [constraintsystem] if the contextual parameter type doesn't exist when </cmt> <cmt> resolving a closure, create a new type variable for inferred property </cmt> <cmt> wrapper types. </cmt> <cmt> [diagnostics] always use the parameter name for closure parameter diagnostics, </cmt> <cmt> because the $ prefix does not indicate that the parameter is anonymous. </cmt>",fix a constraint system crash with property wrapper inference using the $ syntax.
2310,"<desc> this patch replaces gui::widget::find_descendant_by_name with core::object::find_descendant_of_type_named. elephant in the room, this patch enables rtti for userspace programs. some quick measurements showed that this is a small binary size increase, on the order of 3% for a class-rich library like libgui.so. this pr is an alternative to #4708, which does the ak::traits thing to do the rtti manually. which, is kind of awkward and really annoying to have to copy paste the ""opt-me-in to rtti"" macro into every header under the sun. i'm not sold on the name of the core::object helper, so lemme know if there's a better one. everyone loves a good naming thread. </desc> <cmt> meta: enable rtti for userspace programs </cmt> <cmt> rtti is still disabled for the kernel, and for the dynamic loader. this </cmt> <cmt> allows for much less awkward navigation of class heirarchies in libcore, </cmt> <cmt> libgui, libweb, and libjs (eventually). measured rootfs size increase </cmt> <cmt> was < 1%, and libgui.so binary size was ~3.3%. the small binary size </cmt> <cmt> increase here seems worth it :^) </cmt> <cmt> libcore: add typed find_child and find_descendant helpers to object </cmt> <cmt> these look a lot like the parallel functionality in gui::widget :). </cmt> <cmt> these use dynamic_cast now, to make use of that rtti we just added. </cmt> <cmt> applications+libgui: convert all gml consumers to use the libcore finder </cmt> <cmt> remove widget::find_child_by_name and widget::find_descendant_by_name, </cmt> <cmt> and convert all users to using the type-safer version in core::object. </cmt>","type safe widget gml usage, with rtti"
2311,<desc> also ensures inferred and auto import projects have name per project service so they are same across any type of runs this is the pr i had started as part of #41004 and is partially done but nothing wrong with merging this without converting many more tests to baselines. that can be done as and when needed. </desc> <cmt> tests to baseline tsserver instead of checking </cmt> <cmt> also ensures inferred and auto import projects have name per project service </cmt> <cmt> log structureisreused value </cmt>,tsserver tests can be baselined
2312,"<desc> fixed #253 and a bunch of related issues. here now common modules loads once using the webpack's commonschunkplugin. still, we use next.js module loading system and ssr features. as a result of this, we don't need to worry about loading the next-bundle and even creating it. </desc> <cmt> add example app which demonstrate the problem. </cmt> <cmt> add the first working version. </cmt> <cmt> fix lint issues. </cmt> <cmt> add readme.md </cmt>",add support for webpack's commonschunkplugin and remove next bundle
2313,<desc> xref #28792 as requested in #32823 creating separate pr. also all descriptions for methods starts with upper case and it looks a little out of place. should it be casted to lowercase perhaps? </desc> <cmt> doc: partial fix sa04 errors in docstrings #28792 </cmt> <cmt> black formatting </cmt>,change doc template to fix sa04 errors in docstrings #28792
2314,"<desc> original pull-request #21533 this pull-request is a first step of an automated backporting. it contains changes like after calling a local command git cherry-pick. if you intend to continue backporting this changes, then resolve all conflicts if any. otherwise, if you do not want to backport them, then just close this pull-request. the check results does not matter at this step - you can safely ignore them. also this pull-request will be merged automatically as it reaches the mergeable state, but you always can merge it manually. </desc> <cmt> podarray left pad not multiple of element crash fix </cmt> <cmt> updated style check </cmt> <cmt> cleanup podarray </cmt> <cmt> remove unused method </cmt> <cmt> fix error (found by @kitaisreal) </cmt> <cmt> fixed podarray </cmt> <cmt> pod array left pad not multiple of element crash fix </cmt> <cmt> cleanup podarray </cmt>",cherry pick #21533 to 20.8: cleanup podarray
2315,"<desc> re-apply #29289 with a fix for msvc that makes anyrequestbase subclasses be friends with all specializations of it, and defines getrawstorage in the base class to make it accessible to friend top-level functions. </desc> <cmt> revert ""revert ""don't heap allocate for active requests"""" </cmt> <cmt> f8a1ad22e1c5b93d39c6483b0c8ed551a5c7ee17 </cmt> <cmt> [ast] fix friendship with anyrequestbase </cmt> <cmt> this was causing issues with msvc. have subclasses </cmt> <cmt> be friends with all specializations of </cmt> <cmt> anyrequestbase, and define getrawstorage in </cmt> <cmt> the base class to make it accessible to friend </cmt> <cmt> top-level functions. </cmt>","re-apply ""don't heap allocate for active requests"""
2316,"<desc> clojure api docs for the website please feel free to remove inapplicable items for your pr. the pr title starts with [mxnet-$jira_id], where $jira_id refers to the relevant jira issue created (except prs with tiny changes) all changes have test coverage: code is well-documented: to the my best knowledge, examples are either not affected by this change, or have been fixed to be compatible with this change start of api docs markdown pages for the clojure package minor tweaks to add rm viz example checked in by mistake and other slight wording tweaks the website changes are not linked in so even if the pr is merged it won't be visible yet. </desc> <cmt> rm visualization example output checked in by mistake </cmt> <cmt> add kovas to special thanks </cmt> <cmt> fix up tutorial example with right namespaces </cmt> <cmt> - get rid of getting started since it shows up in codox docs </cmt> <cmt> start on clojure api docs </cmt> <cmt> tweaks in wording </cmt> <cmt> tie in building of clojure docs </cmt>",clojure package api docs for the website
2317,"<desc> the fix for bmfontconfiguration::parseconfigfile reads string file. 'strchr' finds a char until it gets a '\0' or the char to find, if 'contents' self doesn't end with '\0', 'strchr' will search '\n' out of 'contents' 's buffer size, it will trigger potential and random crashes since linelength may bigger than 512 and 'memcpy(line, contents + parsecount, linelength);' will cause stack buffer overflow. const data -> const data& for function argument, performance improvement. removes unused code in material::initwithfile. refactor ccbundle3d, remove wrong use of getdatafromfile. _jsonbuffer is std::string, _binarybuffer is data instance now. spritetest fix image is ref class, please new & release it. don't allocate it on stack. fixes complicated logic of getting string from file. </desc> <cmt> the fix for bmfontconfiguration::parseconfigfile reads string file. </cmt> <cmt> 'strchr' finds a char until it gets a '\0', if 'contents' self doesn't end with '\0', </cmt> <cmt> 'strchr' will search '\n' out of 'contents' 's buffer size, it will trigger potential and random crashes since </cmt> <cmt> linelength may bigger than 512 and 'memcpy(line, contents + parsecount, linelength);' will cause stack buffer overflow. </cmt> <cmt> const data -> const data& for function argument, performance improvement. </cmt> <cmt> removes unused code in material::initwithfile. </cmt> <cmt> refactor ccbundle3d, remove wrong use of getdatafromfile. _jsonbuffer is std::string, _binarybuffer is data instance now. </cmt> <cmt> spritetest fix </cmt> <cmt> * image is ref class, please new & release it. don't allocate it on stack. </cmt> <cmt> * fixes complicated logic of getting string from file. </cmt>","some important fixes for file reading, may cause stack overflow"
2318,<desc> i did more extensive testing on the export and realised that i could not rely on the format used by the original xml export as much as i had hoped since it did locale dependent formating in order to be more human readable. i've added dbunit-compatible formating and verified the corresponding java classes mapping. </desc> <cmt> added missing tag ending </cmt> <cmt> use dbunit output formats </cmt> <cmt> use internal output format for different datatypes instead of relying on </cmt> <cmt> format used by dataexporterxml </cmt>,support for export in dbunit dataset format - improved formating
2319,"<desc> start integration of the first available nightly build before 0.63. this build has some interesting stuff like c++ version stamping, platformcolor, import fixes. fixes #3990 microsoft reviewers: open in codeflow </desc> <cmt> allow override tooling to use nightly builds </cmt> <cmt> fixes #4857 </cmt> <cmt> teach the tooling about the pattern and make sure we can validate against 0.0.0-56cf99a96 (the earliest nightly build). we cannot do a lazy fetch against a shortned commit hash, so we need to get a bit ""creative"" here. </cmt> <cmt> we make a couple other improvements here: </cmt> <cmt> 1. change fetch depth to 1 to pull in less history. this reduces the scratch repo size from 174mb to 34mb when fetching just 0.62.2 (which is already much less than the 500mb for cloning entire remote) </cmt> <cmt> 2. don't add remotes to the scratch git repo and instead fetch using the url. we've seen transient errors where simplegit thinks we don't yet have a repo set up and adds a duplicate remote. this should hopefully fix that. </cmt> <cmt> change files </cmt> <cmt> reduce unneeded fetches </cmt> <cmt> begin integration of 3/22 nightly build </cmt> <cmt> change files </cmt> <cmt> new specs </cmt> <cmt> do auto upgrades (limited success here) </cmt> <cmt> begin manual merging + nativeordynamiccolor deletion </cmt> <iss> remove nativeordynamiccolor related patches when platformcolor is available </iss> <iss> platformconstants cannot determine correct patch and prerelease version </iss> <iss> react patching due to upstream bypassing metro platform checks </iss> <iss> rename rctimage to rctimageview in devmain </iss> <iss> forking of scrollview to prevent crash from duplicate rctscrollview registration </iss> <iss> upgrade to a facebook master build </iss> <iss> image.onload event's source.url is now source.uri </iss>",integrate of 3/22 nightly build
2320,<desc> it is possible and in some cases likely that we will try to sync reversible blocks that we already know about.  this pr is to handle those cases. select one: select any that apply: </desc> <cmt> fix uncaught exception </cmt> <cmt> added handling of duplicate reversible blocks </cmt>,added handling of duplicate reversible blocks.
2321,"<desc> i have followed (at least) the pr section of the contributing guide. closes #14203 before when using the variant prop to change the input of select nothing happens. after now when setting a value for variant like outlined the input will change based on this value, check the code bellow: <select value={values.age} onchange={handlechange} variant=""outlined"" labelwidth={labelwidth} inputprops={{ name: 'age', id: 'outlined-age-simple' }} > output: </desc> <cmt> change variant prop to handle defaultinput </cmt> <cmt> add specs </cmt> <iss> select doesn't support variant=""outlined"" </iss>",changes the default input based on variant prop
2322,"<desc> commit message: fixes oss crash in router fuzz tests due to unimplemented features being tested filteraction filter_action in the route message is not implemented but was being tested, causing an assert to fail in routeentryimplbase::clusterentry risk level: low testing: passed regression test that originally failed on ossfuzz docs changes: n/a release notes: n/a fixes: </desc> <cmt> fix oss issue </cmt> <cmt> style fix </cmt>",fix ossfuzz crash in router tests
2323,<desc> it turns out that np.ma.masked is actually pretty bad at preserving identity or value this pr attempts to fix that. fixes #9328 and #4595 </desc> <cmt> enh: make duplicated masked constants obvious </cmt> <cmt> bug: np.ma.masked does not preserve identity through pickle </cmt> <cmt> it's still possible to create duplicate maskedconstants through .copy() </cmt> <cmt> bug: prevent copies of np.ma.maskedconstant from being created by .view. </cmt> <cmt> this seems to solve the problem everywhere. it's not clear if this works on pypy. </cmt> <cmt> fixes gh-9328 </cmt> <iss> bug: maskedconstant  is mutated despite copying </iss>,fix various problems with the np.ma.masked constant
2324,<desc> this should fix #3275. </desc> <cmt> make scheduling queues removetasks return task states as well. </cmt> <cmt> add test </cmt> <cmt> don't unsubscribe for infeasible tasks when spilling over. </cmt> <cmt> linting </cmt> <iss> test failure in test_object_transfer_dump in runtest.py. </iss>,don't unsubscribe dependencies for infeasible tasks.
2325,"<desc> others docs cherry-pick #pr36554 modify the english document, add warning reminder, only used in cuda11.3 and above </desc> <cmt> fix cusparse compile bug in cuda11.2, test=develop </cmt> <cmt> modify sparse_attention docs, test=document_fix (#36554) </cmt> <cmt> * modify sparse_attention docs, test=develop </cmt> <cmt> * add warning </cmt> <cmt> * add warning ,test=document_fix </cmt>",[cherry-pick]add sparse attention doc warning
2326,"<desc> adds fallback routine for when a font name is missing instead of crashing due to uncaught exception thrown when font cannot be found. closes #550 i'm an employee doesn't need documentation i'm a core contributor for gdi and for directx using the stock layouts and formats, if your chosen font face name isn't found... something else is just picked on your behalf. when i wrote our custom dx code, i instead threw an exception when i couldn't find the chosen font face. that exception was uncaught and led to a crash. i decided to just make the custom code act more like the stock code and attempt to choose a fallback if we cannot find what you've requested. i also improved a bit of the passing around of the chosen font name and added locale name information while i was at it. opened settings set font name to ""arse"" watched as nothing changed from previous consolas selection closed application relaunched didn't crash this time, it just chose consolas instead </desc> <cmt> stop the crash with fonts by trying a few fallback/backup fonts if we can't find what was selected. </cmt> <cmt> create fallback pattern for finding a font. resolve and pass the locale name. retrieve the font name while retrieving the font object. use retrieved data in the _getproposedfont methods instead of re-resolving it. </cmt> <iss> specifying a font to be used in profile that does not exist causes the app the crash </iss>",fixes crash when specifying invalid font
2327,"<desc> grid browser session priority, first cut at working logic with unit tests. there's more code than necessary, and an abusive amount of commentary, but this should correctly prioritize where sessions go based on browser ""rarity"". still need a code review and some unit tests, but i wanted to put this up for review and feedback. there's plenty to optimize, but i think this does the job. by placing an x in the preceding checkbox, i verify that i have signed the contributor license agreement </desc> <cmt> adding distributor test </cmt> <cmt> added first functionality for balancing distributor by browser availability </cmt> <cmt> filling out unit test for ""host priority"", still ignored because the feature isn't implemented </cmt> <cmt> interim commit </cmt> <cmt> adding logs and traces to the distributor code </cmt> <cmt> unit test is passing for distributor optimization by browser </cmt> <cmt> adding comments, slight refactors, and setting up for pr </cmt>","selenium 4.0 grid browser priority, first cut"
2328,"<desc> fixed number of led rgb on rart4x4 and pin matrix on rart45 my code follows the code style of this project: c, python i have read the pr checklist document and have made the appropriate changes. i have read the contributing document. </desc> <cmt> update config.h </cmt> <cmt> update config.h </cmt>",fix number rgb rart4x4 dan matrix pin rart45
2329,"<desc> setemitzone was rejecting custom objects passed as the source argument because it was checking for the wrong methods. i fixed the checks, but i would actually prefer removing them. </desc> <cmt> correct source checks in setemitzone </cmt> <cmt> correct source types in *zoneconfig definitions </cmt> <cmt> remove source checks in setemitzone </cmt>",fix source checks in particleemitter#setemitzone
2330,"<desc> after #9665, this moves the remaining types in posixmodule to be heap-allocated to make it compatible with pep384 as well as modifying all the type accessors to fully make the type opaque. the original pr that got messed up a rebase: #10854. all the issues in that commit have now been addressed since #11661 got committed. this change also removes any state from the data segment and onto the module state itself.  automerge-triggered-by: @encukou </desc> <cmt> make posixmodule use pytype_fromspec </cmt> <cmt> added news </cmt> <cmt> updated hash </cmt> <cmt> addressed pr issues </cmt> <cmt> rebased </cmt> <cmt> ran argument clinic </cmt> <cmt> added news </cmt> <cmt> remove incref from genericalloc </cmt> <cmt> make posixmodule use pytype_fromspec </cmt> <cmt> added news </cmt> <cmt> updated hash </cmt> <cmt> addressed pr issues </cmt> <cmt> ran argument clinic </cmt> <cmt> added news </cmt> <cmt> merged to master </cmt>",bpo-35381 remove all static state from posixmodule
2331,<desc> i translated readme.md and contributing.md into japanese. saved as readme_jp.md and contributing_jp.md respectively. i hope japanese users will be able to use this project more conveniently. thank you. </desc> <cmt> create contributing_jp.md </cmt> <cmt> create readme_jp.md </cmt>,created readme and contributing files in japanese
2332,"<desc> enables build_test for macos. currently only flutter_gallery has platform directories for the desktop platforms, so this will run only that build, but this will provide an end-to-end build test for macos. once this lands, other example/test projects can be brought online for macos in the future just by adding the macos/ directory to the project. related issues #54295 i added the following tests: build_test for macos before you create this pr, confirm that it meets all requirements listed below by checking the relevant checkboxes ([x]). this will ensure a smooth and quick review process. i read the contributor guide and followed the process outlined there for submitting prs. i signed the cla. i read and followed the flutter style guide, including features we expect every widget to implement. i read the tree hygiene wiki page, which explains my responsibilities. i updated/added relevant documentation (doc comments with ///). the analyzer (flutter analyze --flutter-repo) does not report any problems on my pr. i am willing to follow-up on review comments in a timely manner. did any tests fail when you ran them? please read handling breaking changes. no, no existing tests failed, so this is not a breaking change. yes, this is a breaking change. </desc> <cmt> enable dev/bots/ build_tests for desktop </cmt> <cmt> enables build_test for windows, macos, and linux. currently only </cmt> <cmt> flutter_gallery has platform directories for the desktop platforms, so </cmt> <cmt> this will run only that build, but this will provide an end-to-end build </cmt> <cmt> test for all three desktop platforms. </cmt> <cmt> once this lands, other example/test projects can be brought online for </cmt> <cmt> desktop platforms in the future just by adding the relevant platform </cmt> <cmt> directories to the project. </cmt> <cmt> add missing awaits </cmt> <cmt> add config enabling </cmt> <cmt> remove linux </cmt> <cmt> remove windows </cmt>",enable dev/bots/ build_tests for macos
2333,<desc> add or edit tests to reflect the change. (run with npm test.) follow the advice from the readme. avoid common mistakes. run npm run lint package-name (or tsc if no tslint.json is present). provide a url to documentation or source code which provides context for the suggested changes. the list is: </desc> <cmt> improve typing deprecation for dep0010 and dep0011 </cmt> <cmt> improve typing deprecation for dep0012 </cmt>,"add deprecation messages for dep0010, dep0011 and dep0012"
2334,"<desc> in the process of organizing these, some parametrization opportunities become clear.  didnt do them in this pr to keep this just a moving-around diff </desc> <cmt> more frame method tests </cmt> <cmt> test_count </cmt> <cmt> series cov, count, round methods </cmt>","method-specific tests for cov, corr, corrwith, count, round"
2335,"<desc> fix an issue where arrowvegalitechart react component wasn't being updated after add rows, which caused an unexpected behavior. fix a couple of ""index out of bounds"" issues in arrowvegalitechart component. additional reportnode unit tests. activate metrics for arrow add rows. (totally unrelated, and should have been sent as a separate pr) </desc> <cmt> fix index out of bounds issue in arrowvegalite </cmt> <cmt> update react component after addrows </cmt>",fix add rows on arrowvegalitechart
2336,<desc> add or edit tests to reflect the change. follow the advice from the readme. avoid common mistakes. run npm test <package to test>. provide a url to documentation or source code which provides context for the suggested changes: </desc> <cmt> hooks api </cmt> <cmt> added region for hook events </cmt>,definitions and documentation for hooks api
2337,"<desc> in some build modes (certain asyncify flags) we forgot to remove debug info at the very end, if we only needed it in the middle. note that this only affects the names section - function names. we did not have any issues with dwarf, which has explicit stripping code already, and that is heavily tested (as dwarf can be huge) as correct. the fix here is by tracking the reasons why we need interim debug info, and noting when we no longer need it. we can then strip it out at the end, if so. we also stop emitting it as soon as possible, which makes the build slightly more efficient. also, this can avoid running wasm-opt just to strip the debug info if it's already been removed by a previous command, which is potentially a large speedup in a big project in an unoptimized build (as in an optimized one there will be another command that strips it anyhow). to achieve that, this adds tracking of the last command - is there perhaps a nicer way to do it? fixes #14143 </desc> <cmt> fix #14143 </cmt> <cmt> fix </cmt> <cmt> fix flake8 </cmt> <cmt> better </cmt> <cmt> fixes </cmt> <cmt> fix </cmt> <cmt> flake8 </cmt> <cmt> format </cmt> <cmt> comment </cmt> <iss> asyncify, shipping build (o3), code bloat and increased memory usage between emscripten versions </iss>",do not emit intermediate debug info by mistake in the final output
2338,"<desc> heron's formula for area of any (valid) triangle. description adding heronarea.js and adding the corresponding entry in tag_database. more info on heron's formula (and why it works) here:  pr type snippets, tests & tags (new snippets, updated snippets, re-tagging of snippets, added/updated tests) scripts & website & meta (anything related to files in the scripts folder, how the repository's automated procedures work and the website) glossary & secondary features (anything related to the glossary, such as new or updated terms or other secondary features) general, typos, misc. & meta (everything else, typos, general stuff and meta files in the repository - e.g. the issue template) guidelines i have read the guidelines in the contributing document. </desc> <cmt> adding heron's formula for area of a triangle </cmt> <cmt> tagging heron as math, beginner </cmt>",adding heron's formula for area of any triangle
2339,"<desc> this pr completes any previously missing pytorch model counterparts to tfmodels in examples/models. it also makes sure, all example scripts in the rllib/examples folder are tested for both frameworks and learn the given task (this is often currently not checked) using a --as-test flag in connection with a --stop-reward. i've run scripts/format.sh to lint the changes in this pr. i've included any doc changes needed for  i've made sure the tests are passing. note that there might be a few flaky tests, see the recent failure rates at  this pr is not tested (please justify below) </desc> <cmt> wip. </cmt> <cmt> wip. </cmt> <cmt> wip. </cmt> <cmt> wip. </cmt> <cmt> wip. </cmt> <cmt> lint. </cmt> <cmt> fixes and lint. </cmt> <cmt> fixes and lint. </cmt> <cmt> fixes and lint. </cmt> <cmt> fixes and lint. </cmt> <cmt> fixes and lint. </cmt> <cmt> fixes and lint. </cmt> <cmt> fix and lint. </cmt> <cmt> fix and lint. </cmt> <cmt> wip. </cmt> <cmt> wip. </cmt> <cmt> wip. </cmt> <cmt>  conflicts: </cmt> <cmt> 	rllib/examples/batch_norm_model.py </cmt> <cmt> 	rllib/examples/custom_fast_model.py </cmt> <cmt> 	rllib/examples/hierarchical_training.py </cmt> <cmt> 	rllib/examples/multi_agent_cartpole.py </cmt> <cmt> 	rllib/examples/twostep_game.py </cmt>",examples folder restructuring (model examples; final part).
2340,"<desc> the current nightly test for ray wheel urls is flaky because sometimes mac wheels take a long time to build, see #19331. this pr retries the urls every 10 minutes until all the urls are available, for up to 120 minutes.  the 120 minute figure comes from the fact that mac wheels sometimes take close to 2 hours to show up in the aws bucket, see e.g.  #19331 i've run scripts/format.sh to lint the changes in this pr. </desc> <cmt> retry urls every 10 min for 90 minutes </cmt> <cmt> increase cluster timeout to 100min </cmt> <cmt> up retries from 90m to 2 hours </cmt>",retry wheel urls for up to 2h to give time for mac wheels to build
2341,"<desc> split out from #68241. this prints the correct effect diff for each line (the before-effect and the after-effect) and makes marginal improvements to the graphviz output for the new dataflow framework including using monospaced font and better line breaking. this will only be useful when #68241 is merged and the graphviz output changes from this: to this: r? @wesleywiser </desc> <cmt> print after effect in default graphviz formatter </cmt> <cmt> now the line for each statement will show the diff resulting from the </cmt> <cmt> combination of before_statement_effect and statement_effect. it's </cmt> <cmt> still possible to observe each in isolation via </cmt> <cmt> borrowck_graphviz_format = ""two_phase"". </cmt> <cmt> add option to dot::render for monospace font </cmt> <cmt> remove unnecessary allows </cmt> <cmt> don't break first line </cmt> <cmt> use nicer alignment when printing state vectors </cmt>",small graphviz improvements for the new dataflow framework
2342,<desc> resolves #8858 resolves #8916 </desc> <cmt> fix cmake param in build eosio for all platforms </cmt> <cmt> add caution message to avoid changing eosio_build_location </cmt> <cmt> fix typo in amazon linux 2 manual build instructions </cmt> <cmt> remove pinned instructions for manual builds </cmt> <cmt> rename unpinned build platform files </cmt> <cmt> update index file for manual build platforms </cmt> <cmt> remove unpinned references in build platform files </cmt>,updates to manual build instructions
2343,<desc> description: follows the general trend of moving things into components with config flow's. related issue (if applicable): fixes # pull request in home-assistant.io with documentation (if applicable): home-assistant/home-assistant.io#<home-assistant.io pr number goes here> example entry for configuration.yaml (if applicable): weather: - platform: ipma checklist: local tests pass with tox. your pr cannot be merged unless tests pass documentation added/updated in home-assistant.io new dependencies have been added to the requirements variable (example). new dependencies are only imported inside functions that use them (example). new or updated dependencies have been added to requirements_all.txt by running script/gen_requirements_all.py. new files were added to .coveragerc. if the code does not interact with devices: </desc> <cmt> initial version </cmt> <cmt> works </cmt> <cmt> lint </cmt> <cmt> move </cmt>,move weather.ipma into a component
2344,<desc> mostly this was to make sure we're using the final releases of those fbjs versions but looked at other things and cleaned up. </desc> <cmt> remove jsx task & jsx-internal script </cmt> <cmt> these haven't been used in a long time so it's time to get rid of them. </cmt> <cmt> upgrade fbjs </cmt> <cmt> upgrade browserify </cmt>,"upgrade a few package dependencies, remove unused task"
2345,"<desc> backport of #71580 change: fix up wording and do proper backports for porting guide entries. </desc> <cmt> [docs] fix up porting guides for cve revert </cmt> <cmt> change: </cmt> <cmt> - fix up wording and do proper backports for porting guide entries. </cmt> <cmt> (cherry picked from commit ed48a2dd624cb7feb874fddcf49ef538857cd3e6) </cmt> <cmt> remove original, non-backported version </cmt>",fix up porting guides for cve revert [2.9]
2346,"<desc> only works for unoptimized / uncompressed builds. implements a simplistic lexer that makes some assumptions about the lexed source (as described in comments). this should be much faster than running a full parser. i've separated out the addition of the source-map library as a separate commit, so you can review a cleaner diff by looking at the second commit alone. </desc> <cmt> commit the source-map library. </cmt> <cmt> implement basic source maps. closes #1252. </cmt>",implement basic source maps. refs #1252.
2347,"<desc> this pr contains commits that add / update scripts required to setup the rocm community supported build (csb). @gunan , please review the tensorflow/tools/ci_build/linux/rocm/run_csb_tests.sh. it is based on your recommendation of the bazel test command to use, and will be the script we use for our csb. @tatianashp @whchung @parallelo @gunan </desc> <cmt> adding a script for testing the rocm community supported build </cmt> <cmt> updating that parallel_gpu_execute.sh script such that it works as expected for amd gpus </cmt> <cmt> adding rocm support in the build_pip_package script </cmt> <cmt> adding/updating rocm support in the ci_build scripts </cmt>",script updates for the rocm csb build
2348,"<desc> backport of #18618. xref #18601. sub-modules, such as np.linalg, must be explicitly imported in the main namespaces' stub file if one wants to access the sub-module via a getattr operation, i.e. so that one can directly use np.linalg.norm rather than import numpy.linalg; np.linalg.norm. while this was taken care of in the main numpy namespace, the relevant annotations were missing for others such as np.lib.*. this pr fixes aforementioned issue. examples the behavior prior to this pr: >>> import numpy as np >>> x = np.arange(6) >>> out = np.lib.stride_tricks.sliding_window_view(x, 3) mypy output: test.pyi:4:7: error: module has no attribute ""stride_tricks""  [attr-defined] </desc> <cmt> api: formally classify np.lib.stride_tricks as part of the public api </cmt> <cmt> with as_strided, and the newly introduced sliding_window_view function, there are currently 2 public objects that can: </cmt> <cmt> a. only be imported from a private module </cmt> <cmt> b. are publicly documented to-be imported from aforementioned module </cmt> <cmt> both observations are problematic and in need of rectification. </cmt> <cmt> this commit therefore moves np.lib.stride_tricks to the public_modules list. </cmt> <cmt> maint: re-export a number of sub-modules </cmt> <cmt> ensures that type checkers will allow the likes of: </cmt> <cmt> >>> import numpy as np </cmt> <cmt> >>> out = np.lib.stride_tricks.sliding_window_view(...) </cmt> <cmt> api: move polynomial.polyutils to the private_but_present_modules list </cmt> <cmt> aforementioned module was accidently marked as public </cmt>",ensure that re-exported sub-modules are properly annotated
2349,<desc> issue: #9507 removed legacy data and apis from story store. updated getstorybook to use _data (hopefully works the same) added migration notes see tests. try some example storybooks. </desc> <cmt> clean up story store and remove legacy data </cmt> <cmt> fixes #9507 </cmt> <cmt> add migration notes about changes </cmt>,remove legacy data from story store
2350,<desc> restricted to only files just needed you can use assetsmanager within javascript. multiple assetsmanagers support. script package / resource package / promotion package / ... </desc> <cmt> added jsb support for assetsmanager </cmt> <cmt> purgestoragepath added </cmt> <cmt> key with hash to support multiple assetsmanager </cmt> <cmt> delegateprotocol is weak-referenced again </cmt> <cmt> applied cocos2d-x coding style </cmt> <cmt> style edited </cmt>,exposed assetsmanager to javascript and added multiple-assetsmanager support
2351,<desc> this adds a conversion layer from any prior cached results in the database that were created via ptrees to be rapidjson arrays. we do so by setting a database results version flag while processing differentials in query results to ensure we only upgrade result schemas once. this addresses #4206 </desc> <cmt> bug: updating database ptree entires to rapdijson </cmt> <cmt> unit test for database upgrade </cmt> <cmt> fixing up logic to leverage results version flag </cmt>,convert cached ptree entires to rapidjson results
